1.208399278751835088e-02,2.558314853920794912e-02,2.647809583430690145e-02,3.029594981241375690e-02,4.237994259993210777e-02,4.327488989503106009e-02,4.416983719013001242e-02,4.873274581292515173e-02,5.255059979103201412e-02,7.290513999532687028e-02,1.070718470742277190e-01,1.087867953392202963e-01,1.093907745482279592e-01,1.435574816271288079e-01,1.641589038438647508e-01,1.658738521088573281e-01,1.675888003738499055e-01,1.691626732031618618e-01,1.779402104669156048e-01,1.872423720071066666e-01,2.007415277587962787e-01,2.142406835104858631e-01,2.159556317754784405e-01,2.363101719797733036e-01,2.446336226849300521e-01,2.567176154724484238e-01,2.578374017431633303e-01,2.699213945306817020e-01,2.744843031534768274e-01,2.805902243540288055e-01,2.817100106247437674e-01,3.158767177036446161e-01,3.293758734553342005e-01,3.414598662428525722e-01,3.431748145078450940e-01,3.469926684859519495e-01,3.604918242376415893e-01,3.808463644419364247e-01,3.869522856424884028e-01,3.885261584718003314e-01,3.930890670945955123e-01,3.969069210727023678e-01,4.014698296954974932e-01,4.356365367743983419e-01,4.362405159834060187e-01,4.450180532471597616e-01,4.495809618699548871e-01,4.512959101349474644e-01,4.854626172138483131e-01,4.942401544776020561e-01,4.988030631003972371e-01,5.049089843009492151e-01,5.142111458411402491e-01,5.277103015928298335e-01,5.315281555709366890e-01,5.376340767714886670e-01,5.414519307495955225e-01,5.507540922897865565e-01,5.533375362056879299e-01,5.668366919573776253e-01,5.694201358732789986e-01,5.705399221439939605e-01,5.840390778956835449e-01,5.866225218115849183e-01,6.072239440283209166e-01,6.193079368158392883e-01,6.204277230865541393e-01,6.410291453032901376e-01,6.427440935682827705e-01,6.465619475463896260e-01,6.474568948414884950e-01,6.490307676708004792e-01,6.528486216489073346e-01,6.732031618532021700e-01,6.935577020574970053e-01,7.141591242742330037e-01,7.224825749793897245e-01,7.312601122431434675e-01,7.433441050306618392e-01,7.444638913013768011e-01,7.565478840888951728e-01,7.576676703596101348e-01,7.614855243377169902e-01,7.632004726027095121e-01,7.973671796816104163e-01,8.179686018983463036e-01,8.272707634385374487e-01,8.355942141436941695e-01,8.559487543479890048e-01,8.576637026129816377e-01,8.614815565910884931e-01,8.818360967953833285e-01,9.024375190121192158e-01,9.227920592164141622e-01,9.311155099215708830e-01,9.446146656732604674e-01,9.507205868738124455e-01,9.710751270781072808e-01,9.916765492948432792e-01,1.000000000000000000e+00
1.212592269780439491e-02,2.615676989500451480e-02,2.720807256684083450e-02,3.077082051028614401e-02,4.289674320809053892e-02,4.394804587992685863e-02,4.499934855176317833e-02,4.954600797013222063e-02,5.310875591357752667e-02,7.415727308260812445e-02,1.079112772428913458e-01,1.093669270962031731e-01,1.100498245582507001e-01,1.438038287185339215e-01,1.640346660316918392e-01,1.654903158850036526e-01,1.669459657383154938e-01,1.683566881270189275e-01,1.770456597822815115e-01,1.860895584079503562e-01,2.001204056051504865e-01,2.141512528023506168e-01,2.156069026556624302e-01,2.366554198246930418e-01,2.447783054258899083e-01,2.569042281236942893e-01,2.579555307955306298e-01,2.700814534933350108e-01,2.746281129117040809e-01,2.809269434498002926e-01,2.819782461216366332e-01,3.157322502819198129e-01,3.297630974791199709e-01,3.418890201769243520e-01,3.433446700302361654e-01,3.469074179736814645e-01,3.609382651708816225e-01,3.819867823399122342e-01,3.882856128780084459e-01,3.896963352667118796e-01,3.942429946850809497e-01,3.978057426285262488e-01,4.023524020468952633e-01,4.361064062071784986e-01,4.367893036692260256e-01,4.454782753244886373e-01,4.500249347428576518e-01,4.514805845961694653e-01,4.852345887564527005e-01,4.939235604117153122e-01,4.984702198300843268e-01,5.047690503681805385e-01,5.138129489938494388e-01,5.278437961910495968e-01,5.314065441344948404e-01,5.377053746725910521e-01,5.412681226160364067e-01,5.503120212417053070e-01,5.529717271465219852e-01,5.670025743437220322e-01,5.696622802485387105e-01,5.707135829203751065e-01,5.847444301175751535e-01,5.874041360223918318e-01,6.076349733355497218e-01,6.197608960333541583e-01,6.208121987051904433e-01,6.410430360183483334e-01,6.424986858716602578e-01,6.460614338151055014e-01,6.471127364869417864e-01,6.485234588756452201e-01,6.520862068190905747e-01,6.731347239881211308e-01,6.941832411571517980e-01,7.144140784703096880e-01,7.225369640715065822e-01,7.312259357267690829e-01,7.433518584245735195e-01,7.444031610964098045e-01,7.565290837942142410e-01,7.575803864660505260e-01,7.611431344094958806e-01,7.625987842628076940e-01,7.963527884230908738e-01,8.165836257362488748e-01,8.256275243619176640e-01,8.337504099631145582e-01,8.547989271321451143e-01,8.562545769854569278e-01,8.598173249289022824e-01,8.808658420979328385e-01,9.010966794110908396e-01,9.221451965801213957e-01,9.302680821813182899e-01,9.442989293785183369e-01,9.505977599166146597e-01,9.716462770856452158e-01,9.918771143988031058e-01,1.000000000000000000e+00
1.161723275616472970e-02,2.531462396613863922e-02,2.637279152742417684e-02,3.022108466697115414e-02,4.183831742313588731e-02,4.289648498442142494e-02,4.395465254570696256e-02,4.861239864880142342e-02,5.246069178834839725e-02,7.443801806120188547e-02,1.080461433410058042e-01,1.097645351071959985e-01,1.103750163925530381e-01,1.439831416723569568e-01,1.635004544694013129e-01,1.652188462355915211e-01,1.669372380017817015e-01,1.684250035046147842e-01,1.774510823607085286e-01,1.863460207925403678e-01,2.000434120025142704e-01,2.137408032124881729e-01,2.154591949786783811e-01,2.374365212515318624e-01,2.452461596205067484e-01,2.568633923766714955e-01,2.578492066004332006e-01,2.694664393565979199e-01,2.741241854596924155e-01,2.803103958179770649e-01,2.812962100417388256e-01,3.149043353215427721e-01,3.286017265315166469e-01,3.402189592876813662e-01,3.419373510538715744e-01,3.457856441934185621e-01,3.594830354033924924e-01,3.814603616762459737e-01,3.876465720345306232e-01,3.891343375373637059e-01,3.937920836404582015e-01,3.976403767800051337e-01,4.022981228830996292e-01,4.359062481629035202e-01,4.365167294482605875e-01,4.455428083043543319e-01,4.502005544074487720e-01,4.519189461736389801e-01,4.855270714534428711e-01,4.945531503095366155e-01,4.992108964126311110e-01,5.053971067709157605e-01,5.142920452027476275e-01,5.279894364127215578e-01,5.318377295522684900e-01,5.380239399105531950e-01,5.418722330501001272e-01,5.507671714819319941e-01,5.535437308094077746e-01,5.672411220193817050e-01,5.700176813468573744e-01,5.710034955706191351e-01,5.847008867805930654e-01,5.874774461080687349e-01,6.069947589051131187e-01,6.186119916612778935e-01,6.195978058850395431e-01,6.391151186820839269e-01,6.408335104482741906e-01,6.446818035878211228e-01,6.457399711491066396e-01,6.472277366519397779e-01,6.510760297914867101e-01,6.730533560643402469e-01,6.950306823371936726e-01,7.145479951342380565e-01,7.223576335032129148e-01,7.313837123593066591e-01,7.430009451154714339e-01,7.439867593392331946e-01,7.556039920953978584e-01,7.565898063191596190e-01,7.604380994587065512e-01,7.621564912248968149e-01,7.957646165047007614e-01,8.152819293017450342e-01,8.241768677335769011e-01,8.319865061025517594e-01,8.539638323754052962e-01,8.556822241415954489e-01,8.595305172811424921e-01,8.815078435539959179e-01,9.010251563510403017e-01,9.230024826238938385e-01,9.308121209928686968e-01,9.445095122028426271e-01,9.506957225611272211e-01,9.726730488339807579e-01,9.921903616310251417e-01,1.000000000000000000e+00
1.148968803922105660e-02,2.499703285767759450e-02,2.598303707558452871e-02,2.958469137155012724e-02,4.107437941077118210e-02,4.206038362867811631e-02,4.304638784658505052e-02,4.757013867966731341e-02,5.117179297563291540e-02,7.399596468644152603e-02,1.068719016186902571e-01,1.085243716505528006e-01,1.092182264705613831e-01,1.420941634028101141e-01,1.620516191467411549e-01,1.637040891786037122e-01,1.653565592104662418e-01,1.667670930221942238e-01,1.756137419773036445e-01,1.845197337788611613e-01,1.980270785973176906e-01,2.115344234157742476e-01,2.131868934476367772e-01,2.360110651584453878e-01,2.437484593684095258e-01,2.552381474076305667e-01,2.563702263244866941e-01,2.678599143637077629e-01,2.723836651967900258e-01,2.788474706252910273e-01,2.799795495421470992e-01,3.128554864743958719e-01,3.263628312928523734e-01,3.378525193320734421e-01,3.395049893639359717e-01,3.431066436599015668e-01,3.566139884783581238e-01,3.794381601891667621e-01,3.859019656176677082e-01,3.873124994293957180e-01,3.918362502624779808e-01,3.954379045584435759e-01,3.999616553915258388e-01,4.328375923237745559e-01,4.335314471437831663e-01,4.423780960988925592e-01,4.469018469319748221e-01,4.485543169638374073e-01,4.814302538960861244e-01,4.902769028511955174e-01,4.948006536842777803e-01,5.012644591127788374e-01,5.101704509143363264e-01,5.236777957327928279e-01,5.272794500287584230e-01,5.337432554572594245e-01,5.373449097532250196e-01,5.462509015547826197e-01,5.488300329581039527e-01,5.623373777765604542e-01,5.649165091798818983e-01,5.660485880967379702e-01,5.795559329151944716e-01,5.821350643185159157e-01,6.020925200624469564e-01,6.135822081016679697e-01,6.147142870185241526e-01,6.346717427624551933e-01,6.363242127943177229e-01,6.399258670902833179e-01,6.409118713081902730e-01,6.423224051199182272e-01,6.459240594158838222e-01,6.687482311266924606e-01,6.915724028375009880e-01,7.115298585814320287e-01,7.192672527913962499e-01,7.281139017465055874e-01,7.396035897857267116e-01,7.407356687025827835e-01,7.522253567418037967e-01,7.533574356586599796e-01,7.569590899546255747e-01,7.586115599864881043e-01,7.914874969187367659e-01,8.114449526626679177e-01,8.203509444642254067e-01,8.280883386741895169e-01,8.509125103849981553e-01,8.525649804168606849e-01,8.561666347128262800e-01,8.789908064236349183e-01,8.989482621675659590e-01,9.217724338783745974e-01,9.295098280883387076e-01,9.430171729067952091e-01,9.494809783352962107e-01,9.723051500461048491e-01,9.922626057900358898e-01,1.000000000000000000e+00
1.180151172615377664e-02,2.519695827909844421e-02,2.616519376127514687e-02,2.976867392843278448e-02,4.157018565458656112e-02,4.253842113676326031e-02,4.350665661893996644e-02,4.780891050672512327e-02,5.141239067388276435e-02,7.473225091913864027e-02,1.083190609942682320e-01,1.097577127720307799e-01,1.103879792651458053e-01,1.439747893402754109e-01,1.629512913612386205e-01,1.643899431390011545e-01,1.658285949167637163e-01,1.672444109520221101e-01,1.760590075586307701e-01,1.851659016692927817e-01,1.985613482222374493e-01,2.119567947751821169e-01,2.133954465529446787e-01,2.367153067982005477e-01,2.444383549131100009e-01,2.562398666392637914e-01,2.574547281404854782e-01,2.692562398666392687e-01,2.735584937544244255e-01,2.797332785275513101e-01,2.809481400287730524e-01,3.145349501039026441e-01,3.279303966568473117e-01,3.397319083830010467e-01,3.411705601607636362e-01,3.447740403279212495e-01,3.581694868808659171e-01,3.814893471261218139e-01,3.876641318992486984e-01,3.890799479345070644e-01,3.933822018222922767e-01,3.969856819894498901e-01,4.012879358772350469e-01,4.348747459523646386e-01,4.355050124454796778e-01,4.443196090520883379e-01,4.486218629398734947e-01,4.500605147176360288e-01,4.836473247927656205e-01,4.924619213993742806e-01,4.967641752871594374e-01,5.029389600602863775e-01,5.120458541709483891e-01,5.254413007238930566e-01,5.290447808910506700e-01,5.352195656641776100e-01,5.388230458313352234e-01,5.479299399419972350e-01,5.506473932999931264e-01,5.640428398529377940e-01,5.667602932109337965e-01,5.679751547121554278e-01,5.813706012651000954e-01,5.840880546230960979e-01,6.030645566440593353e-01,6.148660683702130703e-01,6.160809298714348126e-01,6.350574318923979389e-01,6.364960836701605285e-01,6.400995638373181418e-01,6.410677993194948687e-01,6.424836153547532902e-01,6.460870955219109035e-01,6.694069557671668003e-01,6.927268160124226970e-01,7.117033180333858233e-01,7.194263661482953598e-01,7.282409627549040199e-01,7.400424744810577549e-01,7.412573359822794972e-01,7.530588477084332322e-01,7.542737092096549745e-01,7.578771893768125878e-01,7.593158411545751774e-01,7.929026512297047136e-01,8.118791532506679509e-01,8.209860473613299625e-01,8.287090954762393880e-01,8.520289557214952847e-01,8.534676074992578743e-01,8.570710876664154876e-01,8.803909479116713843e-01,8.993674499326345106e-01,9.226873101778904074e-01,9.304103582927999438e-01,9.438058048457446114e-01,9.499805896188714405e-01,9.733004498641273372e-01,9.922769518850905746e-01,1.000000000000000000e+00
1.182478701919728939e-02,2.525128252744957003e-02,2.617980918777130378e-02,2.970356786369228799e-02,4.152835488288957738e-02,4.245688154321131114e-02,4.338540820353304489e-02,4.788411987279184850e-02,5.140787854871282925e-02,7.432391652545324023e-02,1.071473339678265524e-01,1.086097634578332832e-01,1.091575941874231015e-01,1.419810116297964275e-01,1.621764664917941523e-01,1.636388959818008693e-01,1.651013254718076140e-01,1.663826922630516070e-01,1.751897676362032530e-01,1.839550593096404285e-01,1.973815548178927126e-01,2.108080503261449967e-01,2.122704798161517137e-01,2.351865177928921247e-01,2.429675712063882609e-01,2.547923582255855468e-01,2.559390886510828911e-01,2.677638756702802048e-01,2.722625873395390084e-01,2.785579980965203206e-01,2.797047285220176649e-01,3.125281459643909909e-01,3.259546414726433028e-01,3.377794284918405610e-01,3.392418579818473057e-01,3.427656166577682795e-01,3.561921121660205913e-01,3.791081501427609468e-01,3.854035608997423146e-01,3.866849276909863353e-01,3.911836393602451389e-01,3.947073980361661127e-01,3.992061097054249164e-01,4.320295271477982424e-01,4.325773578773880468e-01,4.413844332505397206e-01,4.458831449197985242e-01,4.473455744098052689e-01,4.801689918521785394e-01,4.889760672253302132e-01,4.934747788945890168e-01,4.997701896515703845e-01,5.085354813250075878e-01,5.219619768332598442e-01,5.254857355091807625e-01,5.317811462661621302e-01,5.353049049420831595e-01,5.440701966155203628e-01,5.468743471296919623e-01,5.603008426379442186e-01,5.631049931521159291e-01,5.642517235776132178e-01,5.776782190858654742e-01,5.804823696000371847e-01,6.006778244620348817e-01,6.125026114812321953e-01,6.136493419067294841e-01,6.338447967687271811e-01,6.353072262587339258e-01,6.388309849346549552e-01,6.397595115949766820e-01,6.410408783862207027e-01,6.445646370621416210e-01,6.674806750388820875e-01,6.903967130156224430e-01,7.105921678776201400e-01,7.183732212911163595e-01,7.271802966642679777e-01,7.390050836834652914e-01,7.401518141089625802e-01,7.519766011281598939e-01,7.531233315536571826e-01,7.566470902295782119e-01,7.581095197195849567e-01,7.909329371619582272e-01,8.111283920239560352e-01,8.198936836973931275e-01,8.276747371108893470e-01,8.505907750876297024e-01,8.520532045776364471e-01,8.555769632535573654e-01,8.784930012302978319e-01,8.986884560922955290e-01,9.216044940690359955e-01,9.293855474825321039e-01,9.428120429907843603e-01,9.491074537477657280e-01,9.720234917245061945e-01,9.922189465865038915e-01,1.000000000000000000e+00
1.145087235996326835e-02,2.459595959595959475e-02,2.545913682277318665e-02,2.924701561065197464e-02,4.069788797061524299e-02,4.156106519742883143e-02,4.242424242424242681e-02,4.683195592286501507e-02,5.061983471074379959e-02,7.369605142332415204e-02,1.061937557392102910e-01,1.075941230486684996e-01,1.082277318640954972e-01,1.407254361799816222e-01,1.614508723599632767e-01,1.628512396694214992e-01,1.642516069788796940e-01,1.656152433425160664e-01,1.751193755739210156e-01,1.837924701561065299e-01,1.969375573921028355e-01,2.100826446280991688e-01,2.114830119375573914e-01,2.345592286501377299e-01,2.421717171717171768e-01,2.536225895316804313e-01,2.544995408631772205e-01,2.659504132231405027e-01,2.703581267217630701e-01,2.768595041322314265e-01,2.777364554637282157e-01,3.102341597796143269e-01,3.233792470156106602e-01,3.348301193755739424e-01,3.362304866850321372e-01,3.400183654729109217e-01,3.531634527089072551e-01,3.762396694214876214e-01,3.827410468319559222e-01,3.841046831955922669e-01,3.885123966942148899e-01,3.923002754820936744e-01,3.967079889807162418e-01,4.292056932966024085e-01,4.298393021120293644e-01,4.393434343434343692e-01,4.437511478420569366e-01,4.451515151515151314e-01,4.776492194674012981e-01,4.871533516988062473e-01,4.915610651974288148e-01,4.980624426078971712e-01,5.067355371900826855e-01,5.198806244260789633e-01,5.236685032139577478e-01,5.301698806244260487e-01,5.339577594123048332e-01,5.426308539944904030e-01,5.453168044077134624e-01,5.584618916437098513e-01,5.611478420569329106e-01,5.620247933884296998e-01,5.751698806244260886e-01,5.778558310376492591e-01,5.985812672176308302e-01,6.100321395775941680e-01,6.109090909090909571e-01,6.316345270890725283e-01,6.330348943985307786e-01,6.368227731864095631e-01,6.376859504132231793e-01,6.390495867768595240e-01,6.428374655647383085e-01,6.659136822773186193e-01,6.889898989898990411e-01,7.097153351698806123e-01,7.173278236914600869e-01,7.268319559228649807e-01,7.382828282828283184e-01,7.391597796143251076e-01,7.506106519742883343e-01,7.514876033057851235e-01,7.552754820936639080e-01,7.566758494031221582e-01,7.891735537190082139e-01,8.098989898989898961e-01,8.185720844811753549e-01,8.261845730027548296e-01,8.492607897153351404e-01,8.506611570247933907e-01,8.544490358126721752e-01,8.775252525252524860e-01,8.982506887052341682e-01,9.213269054178144790e-01,9.289393939393939537e-01,9.420844811753902315e-01,9.485858585858585323e-01,9.716620752984389542e-01,9.923875114784205254e-01,1.000000000000000000e+00
1.148918391978460615e-02,2.497911057469130031e-02,2.596323461145668907e-02,2.955157367003992050e-02,4.104075758982452665e-02,4.202488162658991888e-02,4.300900566335530417e-02,4.750255315198217282e-02,5.109089221056540425e-02,7.397641815987374136e-02,1.066939002878098536e-01,1.082443598551666580e-01,1.087317797790362944e-01,1.414492619069724344e-01,1.616702256057933329e-01,1.632206851731501374e-01,1.647711447405069141e-01,1.660755732986723687e-01,1.754804567821000860e-01,1.841333209544146199e-01,1.976232476093213175e-01,2.111131742642280151e-01,2.126636338315848196e-01,2.355491597808931359e-01,2.431946894438770657e-01,2.546838733636616614e-01,2.559186705041314736e-01,2.674078544239160693e-01,2.719014019125429171e-01,2.781589453161266157e-01,2.793937424565964278e-01,3.121112245845325539e-01,3.256011512394392238e-01,3.370903351592238195e-01,3.386407947265806517e-01,3.422291337851638415e-01,3.557190604400705669e-01,3.786045863893788832e-01,3.848621297929625817e-01,3.861665583511280087e-01,3.906601058397549120e-01,3.942484448983381573e-01,3.987419923869650051e-01,4.314594745149011312e-01,4.319468944387707676e-01,4.413517779221984849e-01,4.458453254108253883e-01,4.473957849781821650e-01,4.801132671061182910e-01,4.895181505895460083e-01,4.940116980781728562e-01,5.002692414817565547e-01,5.089221056540711441e-01,5.224120323089778140e-01,5.260003713675610593e-01,5.322579147711447023e-01,5.358462538297279476e-01,5.444991180020425370e-01,5.471915328196081951e-01,5.606814594745148650e-01,5.633738742920806342e-01,5.646086714325503353e-01,5.780985980874570052e-01,5.807910129050227743e-01,6.010119766038436451e-01,6.125011605236282408e-01,6.137359576640980530e-01,6.339569213629189237e-01,6.355073809302757004e-01,6.390957199888589457e-01,6.400798440256243449e-01,6.413842725837898273e-01,6.449726116423730726e-01,6.678581375916813334e-01,6.907436635409897052e-01,7.109646272398105760e-01,7.186101569027945057e-01,7.280150403862222230e-01,7.395042243060068188e-01,7.407390214464766309e-01,7.522282053662612267e-01,7.534630025067310388e-01,7.570513415653142841e-01,7.586018011326710608e-01,7.913192832606071869e-01,8.115402469594280577e-01,8.201931111317426470e-01,8.278386407947265768e-01,8.507241667440349486e-01,8.522746263113917253e-01,8.558629653699749706e-01,8.787484913192832314e-01,8.989694550181042132e-01,9.218549809674124740e-01,9.295005106303964038e-01,9.429904372853030736e-01,9.492479806888868277e-01,9.721335066381951995e-01,9.923544703370160702e-01,1.000000000000000000e+00
1.139007845662791570e-02,2.436433208448307575e-02,2.540791335454968547e-02,2.892412412035970729e-02,4.031420257698762472e-02,4.135778384705423444e-02,4.240136511712084416e-02,4.675432122559688292e-02,5.027053199140690820e-02,7.318701258408585875e-02,1.065957156758128854e-01,1.080294647180215228e-01,1.085465545365229961e-01,1.419552576282500367e-01,1.626294487352453189e-01,1.640631977774539563e-01,1.654969468196625659e-01,1.668930893296165507e-01,1.765062591372121292e-01,1.853343925839918416e-01,1.983086462118469895e-01,2.112828998397021651e-01,2.127166488819107748e-01,2.356331294745897253e-01,2.430040097965016632e-01,2.543940882531295911e-01,2.556304030010012607e-01,2.670204814576291885e-01,2.713734375661052134e-01,2.775973186542502469e-01,2.788336334021219720e-01,3.122423364938489709e-01,3.252165901217041188e-01,3.366066685783320467e-01,3.380404176205407119e-01,3.415566283863507024e-01,3.545308820142058503e-01,3.774473626068848287e-01,3.836712436950298066e-01,3.850673862049838192e-01,3.894203423134598441e-01,3.929365530792698902e-01,3.972895091877459151e-01,4.306982122794729695e-01,4.312153020979744289e-01,4.408284719055700074e-01,4.451814280140460323e-01,4.466151770562546974e-01,4.800238801479816964e-01,4.896370499555772748e-01,4.939900060640532997e-01,5.002138871521983887e-01,5.090420205989780733e-01,5.220162742268331657e-01,5.255324849926432673e-01,5.317563660807882453e-01,5.352725768465982359e-01,5.441007102933779205e-01,5.467519708173309567e-01,5.597262244451861601e-01,5.623774849691390854e-01,5.636137997170108660e-01,5.765880533448659584e-01,5.792393138688189946e-01,5.999135049758143046e-01,6.113035834324421769e-01,6.125398981803139575e-01,6.332140892873091564e-01,6.346478383295178771e-01,6.381640490953278677e-01,6.392076303653945191e-01,6.406037728753484206e-01,6.441199836411585222e-01,6.670364642338374450e-01,6.899529448265163678e-01,7.106271359335116777e-01,7.179980162554235879e-01,7.276111860630191108e-01,7.390012645196470942e-01,7.402375792675187638e-01,7.516276577241466361e-01,7.528639724720184168e-01,7.563801832378284073e-01,7.578139322800370170e-01,7.912226353717640714e-01,8.118968264787593814e-01,8.207249599255390660e-01,8.280958402474509761e-01,8.510123208401298989e-01,8.524460698823385085e-01,8.559622806481486101e-01,8.788787612408275329e-01,8.995529523478228429e-01,9.224694329405017656e-01,9.298403132624136758e-01,9.428145668902688792e-01,9.490384479784138572e-01,9.719549285710927800e-01,9.926291196780880899e-01,1.000000000000000000e+00
1.157224912715395897e-02,2.435991290310470306e-02,2.539700416713593784e-02,2.908548259939182368e-02,4.065773172654578438e-02,4.169482299057701569e-02,4.273191425460825393e-02,4.707737357810564544e-02,5.076585201036152434e-02,7.374610504185906412e-02,1.058912415061756263e-01,1.074586102038517788e-01,1.079513458722829167e-01,1.400964823365994649e-01,1.611761835041483626e-01,1.627435522018245428e-01,1.643109208995006953e-01,1.657140443743664870e-01,1.751417201636820964e-01,1.845083905845252836e-01,1.972960543604760364e-01,2.100837181364267614e-01,2.116510868341029417e-01,2.346313398656004745e-01,2.424353343094192426e-01,2.540075834365732033e-01,2.551479145549424010e-01,2.667201636820963340e-01,2.710656230055937255e-01,2.770300709539362805e-01,2.781704020723054227e-01,3.103155385366219710e-01,3.231032023125727237e-01,3.346754514397267122e-01,3.362428201374028647e-01,3.399312985696587575e-01,3.527189623456095102e-01,3.756992153771070431e-01,3.816636633254495425e-01,3.830667868003153620e-01,3.874122461238127535e-01,3.911007245560686463e-01,3.954461838795660378e-01,4.275913203438825860e-01,4.280840560123136962e-01,4.375117318016293333e-01,4.418571911251267248e-01,4.434245598228028773e-01,4.755696962871194255e-01,4.849973720764350071e-01,4.893428313999323986e-01,4.953072793482749536e-01,5.046739497691181686e-01,5.174616135450689214e-01,5.211500919773247587e-01,5.271145399256672581e-01,5.308030183579232064e-01,5.401696887787663659e-01,5.427741487404738052e-01,5.555618125164245580e-01,5.581662724781318863e-01,5.593066035965010840e-01,5.720942673724518368e-01,5.746987273341592761e-01,5.957784285017081460e-01,6.073506776288620790e-01,6.084910087472312767e-01,6.295707099147801467e-01,6.311380786124564102e-01,6.348265570447122474e-01,6.358636483087434232e-01,6.372667717836092427e-01,6.409552502158651910e-01,6.639355032473627238e-01,6.869157562788602567e-01,7.079954574464091266e-01,7.157994518902278669e-01,7.252271276795434485e-01,7.367993768066974924e-01,7.379397079250666902e-01,7.495119570522206232e-01,7.506522881705898209e-01,7.543407666028456582e-01,7.559081353005218107e-01,7.880532717648384144e-01,8.091329729323872844e-01,8.184996433532304438e-01,8.263036377970491841e-01,8.492838908285467170e-01,8.508512595262228695e-01,8.545397379584788178e-01,8.775199909899763506e-01,8.985996921575252205e-01,9.215799451890227534e-01,9.293839396328414937e-01,9.421716034087922464e-01,9.481360513571348569e-01,9.711163043886323898e-01,9.921960055561812597e-01,1.000000000000000000e+00
1.183517727047424944e-02,2.494692640773612038e-02,2.589149606741047646e-02,2.955754860792877275e-02,4.139272587840302220e-02,4.233729553807737828e-02,4.328186519775173435e-02,4.774752868779634507e-02,5.141358122831464483e-02,7.410195741019573457e-02,1.062640867133651940e-01,1.076575607657560829e-01,1.081625782075621711e-01,1.403247075107316166e-01,1.616710466018872749e-01,1.630645206542781500e-01,1.644579947066690251e-01,1.658748491961805627e-01,1.753392501426206673e-01,1.837375031563590055e-01,1.968492522936208799e-01,2.099610014308827544e-01,2.113544754832736294e-01,2.340428516651547330e-01,2.412487023857398105e-01,2.530838796562140391e-01,2.542949862990638299e-01,2.661301635695381140e-01,2.705958270595826831e-01,2.773106886006340699e-01,2.785217952434838606e-01,3.106839245466533339e-01,3.237956736839152083e-01,3.356308509543894369e-01,3.370243250067803120e-01,3.406903775472986395e-01,3.538021266845605139e-01,3.764905028664415898e-01,3.832053644074929766e-01,3.846222188970044864e-01,3.890878823870491110e-01,3.927539349275673830e-01,3.972195984176120076e-01,4.293817277207814809e-01,4.298867451625875691e-01,4.393511461090276460e-01,4.438168095990722706e-01,4.452102836514631456e-01,4.773724129546326189e-01,4.868368139010726958e-01,4.913024773911173204e-01,4.980173389321686517e-01,5.064155919459070176e-01,5.195273410831688921e-01,5.231933936236872196e-01,5.299082551647386063e-01,5.335743077052568228e-01,5.419725607189952443e-01,5.444275066166637256e-01,5.575392557539256000e-01,5.599942016515940812e-01,5.612053082944439275e-01,5.743170574317056909e-01,5.767720033293742832e-01,5.981183424205298582e-01,6.099535196910041979e-01,6.111646263338539331e-01,6.325109654250096192e-01,6.339044394774004942e-01,6.375704920179188218e-01,6.385150616775930876e-01,6.399319161671046530e-01,6.435979687076229805e-01,6.662863448895040008e-01,6.889747210713851322e-01,7.103210601625408183e-01,7.175269108831259235e-01,7.269913118295660004e-01,7.388264891000402290e-01,7.400375957428899643e-01,7.518727730133643039e-01,7.530838796562140391e-01,7.567499321967323667e-01,7.581434062491232417e-01,7.903055355522926595e-01,8.116518746434483456e-01,8.200501276571866560e-01,8.272559783777717612e-01,8.499443545596528926e-01,8.513378286120437677e-01,8.550038811525619842e-01,8.776922573344431155e-01,8.990385964255988016e-01,9.217269726074798220e-01,9.289328233280649272e-01,9.420445724653268016e-01,9.487594340063781884e-01,9.714478101882593197e-01,9.927941492794148948e-01,1.000000000000000000e+00
